,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
2680,1,1.0,1,138,4,15,6,0,0,0,7.57,0,0.05
2681,1,1.0,1,7,4,16,5,0,0,0,5.62,0,0.05
2682,2,1.0,1,271,5,9,3,1,1,0,6.62,0,0.31
2683,1,1.0,1,16,2,14,4,0,0,0,6.62,0,0.11
2684,3,1.0,1,165,3,4,7,1,0,0,6.62,0,0.2
2685,2,1.0,1,292,6,21,6,0,0,1,8.58,0,0.08
2686,2,1.0,1,45,5,6,1,1,1,1,7.57,0,0.21
2687,1,1.0,1,166,18,9,4,1,1,0,8.83,0,0.32
2688,2,1.0,1,323,101,1,5,1,0,1,8.83,0,0.24
2689,1,1.0,1,49,161,10,3,1,1,1,8.83,0,0.09
2690,1,1.0,1,64,61,7,1,1,0,0,4.75,0,0.41
2691,1,1.0,1,12,27,3,2,1,0,0,5.33,0,0.42
2692,2,1.0,1,32,6,14,2,1,1,1,5.62,0,0.3
2693,1,1.0,1,110,44,4,2,1,0,0,8.58,0,0.01
2694,1,1.0,1,92,5,10,3,0,0,0,8.83,1,0.55
2695,1,1.0,1,71,21,8,2,1,0,0,8.58,0,0.09
2696,1,1.0,1,38,21,4,2,0,1,0,8.83,0,0.04
2697,4,1.0,1,34,5,15,5,1,1,0,7.0,0,0.19
2698,1,1.0,1,18,6,0,5,0,0,0,5.62,0,0.02
2699,1,1.0,1,60,4,10,1,0,0,1,8.83,0,0.03
2700,2,1.0,1,79,17,0,6,1,0,0,8.83,0,0.16
2701,1,1.0,1,3,25,7,4,1,0,0,4.75,0,0.33
2702,1,1.0,1,40,26,21,5,0,0,0,8.58,0,0.0
2703,1,1.0,1,44,17,12,2,1,0,0,5.62,0,0.03
2704,1,1.0,1,28,6,10,3,1,0,1,5.62,0,0.05
2705,1,1.0,1,61,5,16,1,0,0,0,5.0,0,0.24
2706,1,0.0,1,6,68,13,5,0,0,0,8.58,0,0.02
2707,2,1.0,1,67,5,14,3,1,0,1,7.57,0,0.12
2708,2,1.0,1,72,17,14,3,1,1,0,8.83,0,0.13
2709,2,1.0,1,42,18,11,3,1,1,1,8.83,0,0.11
2710,1,1.0,1,99,29,8,4,1,1,0,8.83,0,0.12
2711,1,1.0,1,73,24,13,3,1,0,1,6.62,0,0.07
2712,1,0.0,1,78,5,11,1,1,1,0,5.62,0,0.09
2713,1,1.0,1,68,43,9,6,1,0,1,8.83,0,0.05
2714,2,0.0,1,1,6,3,1,0,0,0,5.13,0,0.12
2715,2,1.0,1,73,18,7,3,1,0,0,5.62,0,0.07
2716,1,1.0,1,127,4,10,2,0,0,0,6.33,0,0.02
2717,1,1.0,1,223,47,13,6,0,0,0,8.83,0,0.11
2718,1,1.0,1,86,20,13,5,1,0,0,8.67,0,0.22
2719,1,1.0,1,40,20,14,3,1,0,0,8.15,0,0.05
2720,1,1.0,1,57,43,2,3,1,0,0,6.42,0,0.08
2721,1,1.0,1,388,20,5,7,0,0,0,8.15,0,0.06
2722,1,1.0,1,72,19,12,7,0,0,1,8.58,0,0.04
2723,3,1.0,1,60,4,17,7,1,1,1,5.62,0,0.28
2724,2,1.0,1,202,6,15,5,1,1,0,8.67,0,0.38
2725,1,1.0,1,19,21,0,2,0,0,0,8.83,0,0.02
2726,1,1.0,1,307,5,5,7,1,1,0,4.67,0,0.25
2727,4,1.0,1,41,38,10,1,0,0,1,6.33,0,0.08
2728,2,1.0,1,13,5,7,3,0,0,0,5.62,0,0.11333333333333333
2729,1,1.0,1,3,4,16,5,1,0,0,4.67,1,0.6
2730,1,1.0,1,2,6,3,4,1,1,0,4.67,0,0.49
2731,1,1.0,1,317,6,1,4,1,0,1,5.0,0,0.39
2732,1,1.0,1,37,6,13,2,1,0,1,8.58,0,0.2
2733,2,1.0,1,163,5,12,2,1,1,0,5.62,0,0.14
2734,1,1.0,1,33,31,0,4,1,0,0,8.83,0,0.03
2735,1,1.0,1,292,20,6,7,1,0,0,8.83,0,0.12
2736,2,1.0,1,83,33,10,7,1,0,1,8.58,0,0.0
2737,1,1.0,1,25,4,5,1,1,0,1,7.57,0,0.14
2738,1,1.0,1,17,21,2,2,1,1,1,8.58,0,0.05
2739,1,1.0,1,36,5,2,6,0,1,0,7.0,0,0.17
2740,4,1.0,1,32,5,14,1,1,1,0,7.0,0,0.32
2741,2,1.0,1,86,5,4,2,0,0,0,6.42,0,0.19
2742,2,0.0,1,55,6,14,1,0,0,0,4.72,0,0.22
2743,1,1.0,1,1,4,15,6,1,1,0,5.62,0,0.36
2744,1,1.0,1,414,6,13,3,0,0,0,8.83,0,0.12
2745,1,1.0,2,6,1,23,7,1,0,0,8.83,0,0.13
2746,4,1.0,1,101,27,16,7,1,0,0,5.62,0,0.08
2747,1,0.0,1,10,3,6,5,1,0,0,6.62,0,0.22
2748,1,1.0,1,36,19,1,1,1,1,1,8.58,0,0.03
2749,2,1.0,2,288,27,6,7,1,1,0,7.57,0,0.11
2750,2,1.0,1,223,4,14,5,1,0,1,7.57,0,0.29
2751,1,0.0,1,241,4,3,2,1,0,0,7.0,0,0.27
2752,2,1.0,1,258,62,13,4,1,0,0,8.83,0,0.04
2753,2,1.0,1,39,4,7,3,1,1,0,7.0,0,0.36
2754,2,1.0,1,32,22,12,4,1,0,0,8.83,0,0.08
2755,1,1.0,1,168,23,7,5,1,1,1,8.83,0,0.01
2756,1,1.0,1,246,17,2,6,1,0,1,8.58,0,0.05
2757,2,1.0,1,72,4,1,6,1,1,0,7.0,0,0.12
2758,1,1.0,1,20,32,13,1,1,1,1,5.62,0,0.04
2759,2,1.0,1,124,18,17,4,1,1,1,8.58,0,0.14
2760,3,1.0,1,14,4,5,3,0,0,1,4.67,1,0.51
2761,1,1.0,1,87,22,13,7,1,0,1,8.58,0,0.04
2762,1,1.0,1,2,103,20,7,1,0,1,8.83,0,0.16
2763,2,1.0,1,52,21,11,3,0,0,0,8.58,0,0.02
2764,1,1.0,1,235,18,18,6,0,0,1,8.83,0,0.1
2765,1,1.0,1,134,34,9,1,1,0,1,8.58,0,0.01
2766,3,1.0,1,48,5,14,5,0,0,0,6.42,0,0.14
2767,1,1.0,1,119,36,16,7,1,0,1,5.62,0,0.03
2768,1,1.0,1,34,144,2,5,0,0,1,8.83,0,0.01
2769,1,1.0,1,143,63,8,4,1,0,0,8.83,0,0.02
2770,1,1.0,1,4,179,11,5,1,1,1,4.67,0,0.17
2771,1,0.0,1,19,24,2,4,1,1,1,8.83,0,0.01
2772,2,1.0,1,51,26,1,5,1,1,0,8.58,0,0.06
2773,1,0.0,1,16,5,23,5,1,0,1,6.33,0,0.17
2774,2,1.0,1,297,6,16,7,1,0,1,8.83,0,0.1
2775,1,1.0,1,64,22,15,4,1,1,1,5.62,0,0.06
2776,2,1.0,1,76,20,5,2,1,1,0,8.83,0,0.03
2777,1,0.0,1,78,4,12,1,0,0,0,7.57,0,0.01
2778,1,1.0,1,34,2,6,4,1,1,1,5.33,0,0.39
2779,1,1.0,2,2,1,6,2,1,0,0,5.62,0,0.2
2780,3,1.0,1,290,6,1,6,0,0,0,8.67,0,0.13
2781,2,1.0,1,2,1,3,3,0,0,0,5.07,0,0.45
2782,1,1.0,1,149,4,1,6,1,0,0,6.62,0,0.17
2783,1,1.0,1,6,3,22,1,0,0,0,7.0,0,0.08
2784,1,1.0,1,244,4,13,3,0,0,0,5.62,0,0.04
2785,1,1.0,1,12,20,13,4,1,0,1,5.62,0,0.12
2786,1,1.0,1,110,18,15,4,0,0,0,8.83,0,0.06
2787,1,1.0,1,142,5,9,2,0,0,0,6.62,0,0.23
2788,1,1.0,1,187,20,13,1,1,0,1,8.83,0,0.09
2789,1,1.0,1,14,19,15,2,1,0,0,5.62,0,0.15
2790,1,1.0,1,46,88,12,2,1,0,1,8.83,0,0.14
2791,4,1.0,1,32,17,10,7,1,0,1,8.83,0,0.1
2792,3,0.0,1,178,6,8,7,1,0,1,8.83,0,0.22
2793,2,1.0,1,29,5,3,5,1,1,1,4.67,0,0.32
2794,1,1.0,1,91,46,12,4,1,0,1,8.58,0,0.03
2795,1,0.0,1,16,5,23,7,0,1,0,5.62,0,0.04
2796,3,1.0,1,148,4,14,7,1,1,0,6.62,0,0.14
2797,1,1.0,1,58,46,1,5,1,0,1,8.58,0,0.07
2798,1,1.0,1,338,5,13,7,0,0,1,4.67,0,0.16
2799,1,1.0,1,5,40,12,7,1,0,0,6.62,0,0.09
2800,1,1.0,1,56,42,5,6,1,1,1,5.62,0,0.21
2801,2,0.0,1,33,23,6,3,0,0,0,6.62,0,0.13
2802,2,1.0,1,47,84,8,5,1,1,1,7.0,0,0.28
2803,2,1.0,1,1,1,7,2,0,1,1,6.33,0,0.49
2804,1,1.0,1,164,27,11,3,0,0,0,8.58,0,0.01
2805,1,1.0,2,2,29,9,2,0,0,0,7.0,0,0.14
2806,1,1.0,1,196,5,13,1,1,0,0,7.0,0,0.36
2807,1,1.0,1,173,27,12,3,1,0,1,4.67,0,0.14
2808,1,1.0,1,0,4,3,1,1,1,0,6.62,0,0.3
2809,1,0.0,1,167,3,8,5,0,0,0,5.62,0,0.02
2810,1,1.0,1,129,47,12,4,1,0,1,8.83,0,0.03
2811,2,1.0,1,93,80,7,6,1,0,1,8.58,0,0.12
2812,1,1.0,1,48,61,16,7,1,0,0,4.67,0,0.22
2813,1,1.0,1,32,35,8,7,0,0,0,8.83,0,0.06
2814,1,1.0,1,48,5,10,3,0,0,0,8.83,0,0.09
2815,1,1.0,1,54,5,22,5,0,1,1,8.83,0,0.09
2816,1,1.0,1,13,29,16,4,1,0,1,8.58,0,0.1
2817,1,1.0,1,408,5,0,1,1,1,1,6.62,0,0.16
2818,1,1.0,1,24,6,5,3,0,0,1,8.83,0,0.26
2819,1,1.0,1,8,4,11,2,1,1,1,6.33,0,0.38
2820,1,1.0,1,86,33,2,3,1,0,0,5.62,0,0.04
2821,9,1.0,1,242,4,9,6,1,0,1,5.07,0,0.31
2822,2,1.0,1,16,5,5,1,1,1,1,6.42,0,0.43
2823,2,1.0,1,32,5,6,2,1,0,0,6.62,0,0.11
2824,1,1.0,1,47,17,23,5,1,1,1,8.58,0,0.48
2825,1,1.0,1,42,4,12,7,1,0,0,7.0,0,0.08
2826,6,0.0,1,279,5,7,3,1,0,1,4.67,0,0.28
2827,1,1.0,1,36,5,2,6,0,1,0,6.62,0,0.17
2828,2,1.0,1,115,6,14,7,1,0,0,7.0,0,0.2
2829,1,1.0,1,142,4,9,7,0,0,0,7.57,0,0.08
2830,1,1.0,1,98,5,12,2,1,0,1,7.57,0,0.16
2831,1,1.0,1,66,28,3,1,1,1,0,7.0,0,0.1
2832,1,1.0,1,12,2,0,4,0,0,0,4.75,0,0.26
2833,2,1.0,1,110,29,11,3,1,0,1,8.83,0,0.02
2834,1,1.0,1,24,6,20,1,1,0,0,7.57,0,0.15
2835,1,1.0,1,146,27,13,3,0,0,0,8.58,0,0.02
2836,2,1.0,1,13,21,8,3,1,0,0,8.58,0,0.16
2837,1,0.0,1,9,4,16,3,0,1,0,7.0,0,0.18
2838,2,1.0,1,184,5,14,1,0,0,0,6.62,0,0.26
2839,2,1.0,1,142,4,12,1,0,0,0,8.83,0,0.19
2840,1,1.0,1,3,1,4,7,0,1,0,7.57,0,0.18
2841,2,0.0,1,4,6,14,4,1,0,0,8.58,0,0.09
2842,1,1.0,1,19,200,2,6,1,0,0,5.62,0,0.14
2843,1,1.0,1,166,18,20,3,1,0,1,8.83,0,0.06
2844,1,1.0,1,15,65,13,7,1,0,0,4.75,0,0.28
2845,1,0.0,1,11,29,2,5,0,0,1,5.33,0,0.17
2846,1,1.0,1,37,36,1,3,1,0,1,4.75,0,0.5
2847,1,0.0,1,38,3,14,5,0,0,0,7.0,0,0.12
2848,7,1.0,1,59,19,15,4,1,0,0,6.42,0,0.19
2849,1,1.0,1,70,31,19,2,1,0,1,8.83,0,0.09
2850,2,1.0,1,50,5,1,4,1,0,0,6.33,0,0.1
2851,2,0.0,1,47,5,20,1,1,1,1,5.33,0,0.36
2852,1,1.0,1,60,5,1,5,0,0,0,6.62,0,0.04
2853,1,1.0,1,37,2,2,2,1,0,1,5.33,0,0.46
2854,3,1.0,1,209,26,23,2,1,0,1,8.83,0,0.05
2855,1,1.0,1,7,27,22,5,1,0,0,8.83,0,0.23
2856,1,1.0,1,71,20,3,4,1,0,1,8.83,0,0.0
2857,2,1.0,1,82,73,0,6,0,0,0,8.83,0,0.06
2858,1,1.0,1,189,90,0,4,1,0,1,8.83,0,0.18
2859,1,1.0,1,23,3,1,3,0,1,0,7.0,0,0.25
2860,2,1.0,1,317,26,16,3,1,1,0,8.83,0,0.25
2861,1,1.0,1,8,47,8,3,1,0,0,8.83,0,0.16
2862,2,1.0,1,57,89,0,1,1,0,1,8.83,0,0.06
2863,1,1.0,1,4,74,5,4,1,0,0,4.75,0,0.27
2864,1,1.0,1,110,17,0,5,1,0,1,8.83,0,0.07
2865,2,1.0,1,19,6,11,4,1,0,0,8.83,0,0.22
2866,1,1.0,1,121,4,11,2,0,0,0,7.0,0,0.26
2867,2,1.0,1,70,6,6,4,1,0,0,6.42,0,0.21
2868,2,1.0,1,59,4,13,4,1,0,0,7.0,0,0.15
2869,1,1.0,1,34,6,10,3,1,0,0,4.75,0,0.38
2870,1,1.0,1,86,89,4,2,1,0,0,5.62,0,0.04
2871,1,1.0,1,36,6,21,3,1,0,0,8.15,0,0.2
2872,1,1.0,1,38,17,1,5,1,0,1,8.83,0,0.18
2873,6,1.0,1,89,6,6,3,1,0,0,6.62,0,0.15
2874,1,0.0,1,9,4,11,6,1,0,0,4.67,0,0.34
2875,1,1.0,1,141,29,7,2,1,0,0,8.83,0,0.03
2876,1,1.0,1,207,28,14,7,1,0,0,8.58,0,0.07
2877,1,1.0,1,63,5,13,4,0,0,0,6.42,0,0.03
2878,1,1.0,1,301,121,15,7,0,1,0,8.83,0,0.07
2879,1,1.0,1,21,88,9,3,1,0,1,6.62,0,0.03
2880,1,1.0,1,64,3,7,3,0,0,0,6.62,0,0.17
2881,1,1.0,1,110,24,10,2,1,0,1,8.58,0,0.02
2882,1,1.0,1,29,21,11,1,1,0,0,5.62,0,0.07
2883,1,1.0,1,11,6,2,7,0,0,0,8.15,0,0.03
2884,3,0.0,1,211,4,0,2,1,0,1,6.62,0,0.15
2885,1,1.0,1,5,6,15,2,0,0,0,8.67,0,0.24
2886,1,1.0,1,59,34,2,2,0,0,0,8.83,0,0.04
2887,1,1.0,1,1,28,7,4,0,1,1,4.75,1,0.55
2888,1,1.0,1,21,3,1,4,1,1,1,5.62,0,0.28
2889,1,1.0,1,26,203,6,3,1,1,1,4.75,0,0.32
2890,1,1.0,1,2,91,2,5,1,0,0,4.75,1,0.55
2891,1,1.0,1,4,20,0,5,1,0,1,8.58,0,0.22
2892,1,0.0,1,59,76,9,7,1,0,1,7.57,0,0.1
2893,1,1.0,1,160,33,6,7,1,0,0,8.83,0,0.16
2894,1,1.0,1,88,4,23,3,0,0,0,8.83,0,0.03
2895,1,1.0,1,8,5,9,2,0,0,0,6.62,0,0.07
2896,2,1.0,1,45,6,13,1,1,1,0,8.83,0,0.17
2897,1,1.0,1,15,27,8,1,1,0,1,7.0,0,0.12
2898,2,1.0,1,51,5,5,1,1,0,0,5.33,0,0.09
2899,1,1.0,1,67,17,5,6,0,0,0,8.83,0,0.2
2900,2,1.0,1,122,3,10,1,1,1,1,7.57,0,0.23
2901,1,1.0,1,27,30,0,4,1,0,1,8.83,0,0.03
2902,1,1.0,1,47,18,7,5,1,1,1,8.83,0,0.04
2903,1,1.0,1,49,38,14,5,1,0,1,4.67,0,0.21
2904,1,1.0,1,22,6,3,2,1,1,1,5.62,0,0.21
2905,1,1.0,1,15,3,5,4,0,0,0,8.83,0,0.2
2906,1,1.0,1,47,29,3,3,1,0,0,6.62,0,0.19
2907,2,1.0,1,52,29,10,3,1,0,0,8.83,0,0.06
2908,1,1.0,1,2,3,14,5,1,1,1,7.57,0,0.23
2909,2,1.0,1,227,30,12,5,0,0,0,8.58,0,0.0
2910,2,1.0,1,178,6,9,1,1,0,0,4.67,0,0.19
2911,1,1.0,1,16,48,14,1,1,0,0,7.57,0,0.14
2912,4,1.0,1,39,6,12,1,1,0,0,7.0,0,0.31
2913,1,0.0,1,6,41,23,7,1,0,1,8.83,0,0.06
2914,1,1.0,1,9,4,12,2,0,0,0,8.58,0,0.16
2915,2,1.0,1,75,33,5,4,1,1,0,5.62,0,0.08
2916,1,1.0,1,19,6,12,3,1,1,0,8.83,0,0.47
2917,1,1.0,1,3,6,21,7,1,1,1,5.33,0,0.3
2918,1,1.0,1,108,95,4,2,1,0,1,5.07,0,0.31
2919,1,1.0,1,17,29,5,4,1,0,1,8.83,0,0.09
2920,1,0.0,1,6,22,3,3,0,0,0,8.58,0,0.08
2921,1,1.0,1,34,17,2,4,1,1,1,5.62,1,0.55
2922,1,1.0,1,35,5,3,4,0,0,1,8.58,0,0.16
2923,6,1.0,1,221,6,3,1,0,0,0,7.0,0,0.21
2924,1,1.0,1,75,2,5,7,1,0,1,8.58,0,0.27
2925,1,1.0,1,0,29,2,7,0,0,0,8.58,0,0.06
2926,2,1.0,1,133,6,9,1,0,0,0,8.83,0,0.2
2927,1,0.0,1,247,4,12,7,1,0,0,7.57,0,0.19
2928,1,1.0,1,79,17,10,4,1,0,0,4.67,0,0.16
2929,1,1.0,1,128,17,7,7,1,0,1,4.67,0,0.2
2930,1,1.0,1,14,1,15,5,0,0,0,7.57,0,0.21
2931,1,1.0,1,17,6,19,3,0,0,1,8.83,0,0.21
2932,2,0.0,1,18,3,8,2,1,0,1,6.62,0,0.15
2933,1,1.0,1,110,5,14,5,1,0,0,7.0,0,0.24
2934,4,1.0,1,71,6,13,4,1,0,0,6.42,0,0.19
2935,1,1.0,1,203,5,14,3,0,1,0,4.67,0,0.06
2936,1,1.0,1,86,17,12,2,1,1,0,5.62,0,0.12
2937,2,1.0,1,33,20,11,4,1,0,1,8.58,0,0.02
2938,1,1.0,1,78,6,8,1,1,0,1,8.83,0,0.19
2939,6,1.0,1,271,5,3,3,1,1,0,6.62,0,0.19
2940,3,1.0,1,146,20,12,2,1,1,0,7.57,0,0.1
2941,1,0.0,1,0,3,3,1,1,1,1,4.67,0,0.34
2942,1,1.0,1,20,4,13,6,1,0,0,4.67,1,0.56
2943,1,1.0,1,37,27,21,1,1,0,1,8.83,0,0.05
2944,1,1.0,1,29,23,0,1,1,1,1,8.58,0,0.04
2945,1,1.0,1,109,24,13,7,0,0,0,8.58,0,0.02
2946,2,1.0,1,55,64,1,4,1,1,1,8.83,0,0.06
2947,1,1.0,1,193,6,14,4,1,0,0,7.0,1,0.55
2948,1,1.0,1,22,5,12,5,0,0,0,8.83,0,0.03
2949,4,1.0,1,203,35,21,3,1,0,1,8.58,0,0.03
2950,2,1.0,1,188,6,11,7,1,1,1,7.0,0,0.24
2951,3,1.0,1,54,4,11,6,1,0,0,7.57,0,0.22
2952,1,1.0,1,45,6,8,2,1,0,1,8.58,0,0.11
2953,6,1.0,1,165,6,8,2,1,1,0,8.83,0,0.28
2954,1,1.0,1,53,37,5,4,1,0,1,8.58,0,0.04
2955,6,1.0,1,330,6,0,2,1,0,0,6.42,0,0.19
2956,1,1.0,1,15,18,12,1,0,0,1,8.83,0,0.01
2957,3,1.0,1,32,5,8,2,1,0,0,5.33,0,0.18
2958,1,1.0,1,24,27,9,4,1,1,1,8.83,0,0.19
2959,1,1.0,1,11,5,11,5,1,1,1,8.83,0,0.32
2960,1,1.0,1,19,113,6,4,1,1,1,4.67,0,0.35
2961,2,1.0,1,125,34,10,3,0,0,1,8.83,0,0.03
2962,1,1.0,1,131,27,10,1,0,0,1,5.62,0,0.03
2963,1,1.0,1,52,17,2,1,1,0,1,6.42,0,0.27
2964,2,1.0,1,14,30,9,4,1,0,1,8.58,0,0.06
2965,1,1.0,1,0,4,6,2,0,0,0,5.33,0,0.35
2966,2,1.0,1,169,5,23,1,1,0,1,8.83,0,0.25
2967,2,1.0,1,4,37,8,6,1,0,0,8.58,0,0.22
2968,2,1.0,1,211,79,4,3,1,1,0,8.83,0,0.14
2969,1,1.0,1,2,40,2,2,1,1,1,8.83,0,0.11
2970,1,1.0,1,15,28,12,5,0,1,0,7.0,0,0.15
2971,1,0.0,1,41,29,8,6,0,1,0,8.83,0,0.06
2972,1,0.0,1,27,86,14,4,1,1,1,8.58,0,0.08
2973,1,1.0,1,84,22,3,1,1,0,0,8.83,0,0.03
2974,2,1.0,1,212,17,8,4,1,1,1,8.83,0,0.07
2975,2,1.0,1,436,6,14,7,1,1,1,8.67,0,0.17
2976,1,1.0,1,52,26,14,6,1,1,1,8.58,0,0.1
2977,1,1.0,1,44,26,9,7,0,0,0,8.83,0,0.02
2978,1,1.0,1,63,20,11,2,1,1,1,8.58,0,0.0
2979,2,1.0,1,180,5,2,5,1,1,0,6.62,0,0.26
2980,2,1.0,1,254,6,5,5,1,1,1,6.62,1,0.62
2981,1,1.0,1,78,6,14,4,0,0,1,7.0,0,0.36
2982,1,1.0,1,234,4,7,4,0,1,1,8.83,0,0.06
2983,1,1.0,1,39,89,2,3,1,1,1,8.58,0,0.13
2984,1,1.0,1,313,4,3,6,0,1,0,7.57,0,0.08
2985,1,1.0,1,56,3,0,5,0,0,1,7.57,0,0.2
2986,4,1.0,1,256,5,13,5,1,1,1,7.0,1,0.51
2987,1,0.0,1,38,3,6,2,0,0,0,4.67,0,0.03
2988,1,1.0,1,48,27,8,2,1,0,0,8.83,0,0.09
2989,2,1.0,1,226,22,22,6,1,0,0,8.58,0,0.0
2990,1,0.0,1,8,6,9,4,1,0,1,8.58,0,0.06
2991,2,0.0,1,19,5,1,2,1,1,1,6.42,0,0.2
2992,1,1.0,1,39,107,6,4,1,0,0,7.57,0,0.12
2993,1,1.0,1,59,3,2,3,0,0,1,6.62,0,0.08
2994,2,1.0,1,312,23,11,3,1,1,1,7.57,0,0.17
2995,1,1.0,1,77,6,11,3,0,0,1,8.83,0,0.27
2996,1,1.0,1,51,17,8,2,1,1,1,8.83,0,0.1
2997,2,1.0,1,2,17,15,3,1,0,0,8.58,0,0.11
2998,1,1.0,1,206,6,10,7,0,1,1,8.83,0,0.19
2999,2,1.0,1,117,5,1,5,1,1,1,8.83,0,0.29
3000,1,0.0,1,51,29,6,5,0,1,1,8.83,0,0.01
3001,2,1.0,1,119,18,6,4,0,0,0,8.83,0,0.05
3002,1,1.0,1,10,5,13,6,1,1,1,5.62,0,0.13
3003,1,1.0,1,20,91,16,3,1,0,0,4.75,0,0.19
3004,1,1.0,1,119,4,6,5,0,0,1,4.67,0,0.16
3005,2,1.0,1,156,22,8,3,1,0,0,8.83,0,0.07
3006,1,1.0,1,82,21,6,7,1,1,0,8.58,0,0.13
3007,1,1.0,1,15,32,14,7,0,0,0,8.83,0,0.17
3008,1,0.0,1,12,5,4,4,1,0,0,6.62,0,0.36
3009,2,1.0,1,2,181,9,4,1,0,1,8.83,0,0.24
3010,2,1.0,1,37,22,3,3,1,0,1,8.58,0,0.06
3011,1,1.0,1,24,38,13,5,1,1,0,8.83,0,0.06
3012,1,0.0,1,246,4,5,1,0,1,0,5.62,0,0.07
3013,1,1.0,1,90,29,12,6,0,0,1,8.83,0,0.16
3014,2,1.0,1,165,5,14,3,1,1,1,6.62,0,0.38
3015,1,0.0,1,54,29,7,7,0,1,0,8.83,0,0.06
3016,3,1.0,1,64,59,3,4,1,1,1,5.52,0,0.15
3017,1,1.0,1,10,39,2,3,1,0,0,4.75,0,0.38
3018,2,1.0,1,20,58,9,1,1,0,0,6.62,0,0.2
3019,1,1.0,1,35,48,6,1,1,0,1,5.07,0,0.31
3020,2,1.0,1,288,33,11,1,1,0,0,5.62,0,0.01
3021,1,1.0,1,237,5,9,2,0,1,0,6.62,0,0.12
3022,2,1.0,1,194,5,9,5,1,0,1,6.42,0,0.32
3023,2,1.0,1,103,4,12,4,1,0,0,7.0,0,0.1
3024,1,1.0,1,7,81,5,6,1,0,1,6.62,0,0.22
3025,1,1.0,1,91,31,7,4,1,0,1,8.83,0,0.05
3026,2,1.0,1,4,5,5,6,1,0,0,7.0,0,0.17
3027,1,1.0,1,106,157,7,5,1,0,1,6.62,0,0.05
3028,4,1.0,1,366,6,9,1,0,0,0,5.52,0,0.14
3029,1,1.0,1,64,4,3,2,1,1,1,8.83,0,0.14
3030,2,1.0,1,1,77,7,4,1,0,1,8.58,0,0.12
3031,2,1.0,1,71,23,10,7,1,1,1,8.83,0,0.17
3032,1,1.0,1,16,2,5,1,1,0,1,7.0,0,0.31
3033,1,1.0,1,41,26,7,4,0,0,0,8.83,0,0.02
3034,1,1.0,1,54,21,4,5,1,1,1,7.0,0,0.23
3035,1,1.0,1,84,93,15,3,0,0,0,5.0,0,0.07
3036,2,1.0,1,31,3,1,2,0,0,0,8.58,0,0.22
3037,2,0.0,1,53,5,4,7,1,0,0,8.58,0,0.17
3038,3,1.0,1,28,6,7,2,1,0,1,4.67,0,0.46
3039,2,1.0,1,19,4,11,2,1,1,1,4.67,0,0.39
3040,2,1.0,1,16,6,11,5,1,1,0,8.67,0,0.27
3041,3,1.0,1,32,23,15,3,1,0,0,8.83,0,0.02
3042,1,1.0,1,62,4,18,5,0,1,1,6.33,0,0.14
3043,1,1.0,1,34,27,10,2,1,0,1,8.58,0,0.04
3044,3,1.0,1,46,2,18,1,0,1,0,8.58,0,0.28
3045,1,1.0,1,115,17,8,6,1,0,0,8.83,0,0.13
3046,1,1.0,1,3,4,5,7,0,0,0,4.67,0,0.32
3047,1,1.0,1,16,24,2,1,1,1,0,8.58,0,0.04
3048,1,1.0,1,29,4,2,2,0,0,0,8.58,0,0.05
3049,1,1.0,1,175,6,13,3,1,0,0,6.62,0,0.16
3050,1,1.0,1,4,186,3,2,1,0,0,8.83,0,0.06
3051,1,0.0,1,5,6,15,6,0,0,0,4.67,0,0.25
3052,1,1.0,1,55,40,17,7,1,0,1,5.62,0,0.04
3053,1,1.0,1,90,61,8,5,1,0,0,4.75,1,0.56
3054,1,1.0,1,59,24,8,7,1,0,1,8.83,0,0.05
3055,2,1.0,1,146,22,7,3,1,0,1,8.58,0,0.04
3056,1,1.0,1,18,30,4,3,0,0,0,8.83,0,0.09
3057,1,0.0,1,156,6,2,4,1,1,1,8.83,0,0.31
3058,2,0.0,1,145,5,13,6,0,0,1,7.57,0,0.06
3059,1,1.0,1,38,135,13,5,0,0,0,8.83,0,0.12
3060,1,1.0,1,58,3,12,6,0,0,0,8.83,0,0.48
3061,1,1.0,1,74,20,1,5,1,0,0,8.83,0,0.04
3062,2,0.0,1,11,4,18,7,1,0,0,5.07,0,0.2
3063,1,1.0,1,69,6,7,4,1,1,1,7.57,0,0.33
3064,1,1.0,1,94,22,9,5,0,0,0,8.83,0,0.06
3065,2,0.0,1,320,6,6,2,1,0,1,6.62,0,0.24
3066,2,1.0,1,360,4,1,1,1,0,0,8.67,0,0.26
3067,1,1.0,1,7,4,9,2,0,1,1,5.62,0,0.21
3068,2,1.0,1,72,5,16,1,0,1,0,6.62,0,0.18
3069,2,1.0,1,30,22,5,7,1,0,0,8.58,0,0.1
3070,2,1.0,1,63,6,2,5,1,0,0,6.62,0,0.21
3071,1,1.0,1,17,87,7,7,1,1,1,8.83,0,0.19
3072,2,1.0,1,145,17,2,4,1,1,1,8.58,0,0.04
3073,1,1.0,1,1,2,4,1,0,0,0,6.62,0,0.16416666666666668
3074,1,1.0,1,36,6,9,2,0,0,0,6.42,0,0.1
3075,2,1.0,1,83,6,6,5,1,0,1,6.42,0,0.39
3076,1,0.0,1,16,5,4,3,0,1,0,4.67,0,0.17
